frame,x,y,is_wall_hit,is_racket_hit
0,893,417,0,0
1,893,417,0,0
2,893,417,0,0
3,891,416,0,0
4,889,416,0,0
5,887,415,0,0
6,885,415,0,0
7,883,414,0,0
8,882,414,0,0
9,880,413,0,0
10,878,413,0,0
11,876,412,0,0
12,874,412,0,0
13,873,411,0,0
14,871,411,0,0
15,869,410,0,0
16,867,410,0,0
17,865,409,0,0
18,864,409,0,0
19,862,408,0,0
20,860,408,0,0
21,858,407,0,0
22,856,407,0,0
23,855,406,0,0
24,853,406,0,0
25,851,405,0,0
26,849,405,0,0
27,847,404,0,0
28,846,404,0,0
29,844,403,0,0
30,842,403,0,0
31,840,402,0,0
32,838,402,0,0
33,837,402,0,0
34,835,401,0,0
35,833,401,0,0
36,831,400,0,0
37,829,400,0,0
38,827,399,0,0
39,826,399,0,0
40,824,398,0,0
41,822,398,0,0
42,820,397,0,0
43,818,397,0,0
44,817,396,0,0
45,815,396,0,0
46,813,395,0,0
47,811,395,0,0
48,809,394,0,0
49,808,394,0,0
50,806,393,0,0
51,804,393,0,0
52,802,392,0,0
53,800,392,0,0
54,799,391,0,0
55,797,391,0,0
56,795,390,0,0
57,793,390,0,0
58,791,389,0,0
59,790,389,0,0
60,788,388,0,0
61,786,388,0,0
62,784,387,0,0
63,782,387,0,0
64,781,387,0,0
65,771,385,0,0
66,767,381,0,0
67,759,375,0,0
68,753,377,0,0
69,749,379,0,0
70,743,375,0,0
71,735,373,0,0
72,729,373,0,0
73,723,373,0,0
74,715,371,0,0
75,709,373,0,0
76,703,373,0,0
77,697,373,0,0
78,691,375,0,0
79,683,377,0,0
80,677,379,0,0
81,671,379,0,0
82,665,381,0,0
83,659,385,0,0
84,653,389,0,0
85,647,393,0,0
86,639,395,0,0
87,633,399,0,0
88,627,403,0,1
89,617,378,0,0
90,607,354,0,0
91,597,329,0,0
92,587,305,0,0
93,577,281,0,0
94,569,257,0,0
95,561,233,0,0
96,553,215,0,0
97,547,195,0,0
98,541,179,0,0
99,535,161,0,0
100,531,147,0,0
101,527,143,0,0
102,523,141,0,0
103,519,139,0,0
104,515,135,0,0
105,511,133,0,0
106,507,133,0,0
107,503,131,0,0
108,499,127,0,0
109,493,125,0,0
110,489,125,0,0
111,484,122,0,0
