frame_number,ball_x,ball_y,has_ball
0,,,False
1,,,False
2,85.0,139.0,True
3,69.0,135.0,True
4,59.0,143.0,True
5,49.0,143.0,True
6,39.0,139.0,True
7,,,False
8,,,False
9,,,False
10,,,False
11,,,False
12,,,False
13,,,False
14,,,False
15,,,False
16,,,False
17,,,False
18,,,False
19,,,False
20,,,False
21,,,False
22,799.0,359.0,True
23,795.0,355.0,True
24,789.0,353.0,True
25,785.0,351.0,True
26,,,False
27,775.0,349.0,True
28,769.0,347.0,True
29,765.0,347.0,True
30,759.0,347.0,True
31,757.0,347.0,True
32,751.0,347.0,True
33,745.0,347.0,True
34,741.0,347.0,True
35,737.0,349.0,True
36,731.0,351.0,True
37,725.0,351.0,True
38,723.0,355.0,True
39,717.0,357.0,True
40,711.0,361.0,True
41,707.0,363.0,True
42,,,False
43,681.0,345.0,True
44,,,False
45,,,False
46,277.0,539.0,True
47,657.0,243.0,True
48,649.0,225.0,True
49,643.0,209.0,True
50,635.0,191.0,True
51,629.0,177.0,True
52,623.0,163.0,True
53,617.0,149.0,True
54,611.0,137.0,True
55,607.0,125.0,True
56,603.0,115.0,True
57,597.0,105.0,True
58,595.0,99.0,True
59,179.0,107.0,True
60,179.0,107.0,True
61,585.0,85.0,True
62,583.0,81.0,True
63,579.0,77.0,True
64,577.0,77.0,True
65,573.0,73.0,True
66,569.0,69.0,True
67,567.0,67.0,True
68,563.0,63.0,True
69,559.0,61.0,True
70,555.0,59.0,True
71,175.0,107.0,True
72,549.0,55.0,True
73,545.0,53.0,True
74,541.0,53.0,True
75,537.0,51.0,True
76,173.0,115.0,True
77,175.0,119.0,True
78,175.0,121.0,True
79,519.0,47.0,True
80,515.0,45.0,True
81,511.0,45.0,True
82,507.0,47.0,True
83,501.0,47.0,True
84,497.0,47.0,True
85,177.0,151.0,True
86,179.0,157.0,True
87,179.0,163.0,True
88,477.0,53.0,True
89,471.0,55.0,True
90,467.0,57.0,True
91,459.0,61.0,True
92,455.0,63.0,True
93,449.0,63.0,True
94,443.0,69.0,True
