frame,ball_y,rally_state
0,139.0,start
1,139.0,start
2,139.0,start
3,141.0,start
4,143.0,start
5,141.0,start
6,143.0,start
7,156.0,start
8,169.0,start
9,183.0,start
10,196.0,start
11,209.0,start
12,223.0,start
13,236.0,start
14,250.0,start
15,263.0,start
16,276.0,start
17,290.0,start
18,303.0,start
19,316.0,start
20,330.0,start
21,343.0,start
22,357.0,start
23,355.0,start
24,353.0,start
25,347.0,start
26,347.0,start
27,347.0,start
28,349.0,start
29,347.0,start
30,347.0,start
31,345.0,start
32,347.0,start
33,347.0,start
34,349.0,start
35,349.0,start
36,351.0,start
37,353.0,start
38,355.0,start
39,357.0,start
40,342.0,start
41,328.0,start
42,313.0,start
43,299.0,start
44,284.0,start
45,270.0,start
46,255.0,start
47,241.0,start
48,227.0,start
49,212.0,start
50,197.0,start
51,182.0,start
52,167.0,start
53,152.0,start
54,137.0,start
55,125.0,start
56,117.0,start
57,108.0,start
58,99.0,start
59,98.0,start
60,97.0,start
61,96.0,start
62,95.0,start
63,94.0,start
64,93.0,start
65,92.0,start
66,91.0,start
67,90.0,start
68,89.0,start
69,88.0,start
70,87.0,start
71,86.0,start
72,85.0,start
73,84.0,start
74,83.0,start
75,82.0,start
76,81.0,start
77,80.0,start
78,79.0,start
79,78.0,start
80,77.0,start
81,76.0,start
82,75.0,start
83,74.0,start
84,73.0,start
85,72.0,start
86,71.0,start
87,70.0,start
88,69.0,start
89,68.0,start
90,67.0,start
91,66.0,start
92,65.0,start
93,65.0,start
94,69.0,start
95,73.0,start
96,79.0,start
97,85.0,start
98,91.0,start
99,93.0,start
100,101.0,start
101,109.0,start
102,117.0,start
103,125.0,start
104,133.0,start
105,141.0,start
106,151.0,start
107,161.0,start
108,173.0,start
109,183.0,start
110,195.0,start
111,209.0,start
112,223.0,start
113,233.0,start
114,251.0,start
115,269.0,start
116,283.0,start
117,303.0,start
118,323.0,start
119,321.0,start
120,319.0,start
121,318.0,start
122,316.0,start
123,314.0,start
124,313.0,start
125,283.0,start
126,259.0,start
127,237.0,start
128,217.0,start
129,201.0,start
130,185.0,start
131,175.0,start
132,164.0,start
133,153.0,start
134,145.0,start
135,137.0,start
136,129.0,start
137,121.0,start
138,117.0,start
139,117.0,start
140,115.0,start
141,113.0,start
142,112.0,start
143,111.0,start
144,111.0,start
145,109.0,start
146,109.0,start
147,109.0,start
148,109.0,start
149,109.0,start
150,111.0,start
151,113.0,start
152,113.0,start
153,115.0,start
154,117.0,start
155,117.0,start
156,121.0,start
157,123.0,start
158,125.0,start
159,129.0,start
160,131.0,start
161,135.0,start
162,139.0,start
163,143.0,start
164,149.0,start
165,153.0,start
166,159.0,start
167,165.0,start
168,171.0,start
169,179.0,start
170,185.0,start
171,195.0,start
172,203.0,start
173,211.0,start
174,221.0,start
175,229.0,start
176,241.0,start
177,253.0,start
178,265.0,start
179,277.0,start
180,291.0,start
181,305.0,start
182,319.0,start
183,335.0,start
184,353.0,start
185,369.0,start
186,389.0,start
187,407.0,start
188,427.0,start
189,447.0,start
190,471.0,start
191,495.0,start
192,498.0,start
193,502.0,start
194,506.0,start
195,510.0,start
196,514.0,start
197,518.0,start
198,522.0,start
199,526.0,start
200,530.0,start
201,534.0,start
202,538.0,start
203,541.0,start
204,545.0,start
205,549.0,start
206,553.0,start
207,557.0,start
208,561.0,start
209,565.0,start
210,569.0,start
211,573.0,start
212,577.0,start
213,581.0,start
214,575.0,start
215,565.0,start
216,557.0,start
217,547.0,start
218,539.0,start
219,533.0,start
220,523.0,start
221,519.0,start
222,513.0,start
223,507.0,start
224,503.0,start
225,498.0,start
226,493.0,start
227,489.0,start
228,487.0,start
229,487.0,start
230,483.0,start
231,482.0,start
232,481.0,start
233,481.0,start
234,481.0,start
235,484.0,start
236,488.0,start
237,491.0,start
238,495.0,start
239,487.0,start
240,489.0,start
241,489.0,start
242,493.0,start
243,495.0,start
244,501.0,start
245,505.0,start
246,509.0,start
247,511.0,start
248,517.0,start
249,523.0,start
250,527.0,start
251,535.0,start
252,496.0,start
253,457.0,start
254,418.0,start
255,379.0,start
256,357.0,start
257,337.0,start
258,318.0,start
259,298.0,start
260,279.0,start
261,259.0,start
262,240.0,start
263,221.0,start
264,221.0,start
265,219.0,start
266,221.0,start
267,221.0,start
268,221.0,start
269,221.0,start
270,221.0,start
271,223.0,start
272,225.0,start
273,227.0,start
274,229.0,start
275,231.0,start
276,233.0,start
277,233.0,start
278,239.0,start
279,241.0,start
280,245.0,start
281,249.0,start
282,255.0,start
283,259.0,start
284,265.0,start
285,269.0,start
286,277.0,start
287,283.0,start
288,291.0,start
289,297.0,start
290,307.0,start
291,313.0,start
292,319.0,start
293,325.0,start
294,333.0,start
295,343.0,start
296,351.0,start
297,361.0,start
298,373.0,start
299,381.0,start
300,393.0,start
301,407.0,start
302,419.0,start
303,433.0,start
304,443.0,start
305,461.0,start
306,478.0,start
307,495.0,start
308,511.0,start
309,528.0,start
310,545.0,start
311,567.0,start
312,587.0,start
313,603.0,start
314,593.0,start
315,591.0,start
316,589.0,start
317,587.0,start
318,585.0,start
319,583.0,start
320,582.0,start
321,581.0,start
322,581.0,start
323,582.0,start
324,582.0,start
325,583.0,start
326,583.0,start
327,585.0,start
328,585.0,start
329,589.0,start
330,593.0,start
331,599.0,start
332,599.0,start
333,601.0,start
334,603.0,start
335,605.0,start
336,599.0,start
337,594.0,start
338,588.0,start
339,583.0,start
340,578.0,start
341,572.0,start
342,567.0,start
343,561.0,start
344,556.0,start
345,551.0,start
346,557.0,start
347,549.0,start
348,539.0,start
349,530.0,start
350,521.0,start
351,512.0,start
352,503.0,start
353,494.0,start
354,485.0,start
355,475.0,start
356,466.0,start
357,457.0,start
358,448.0,start
359,439.0,start
360,430.0,start
361,421.0,start
362,421.0,start
363,420.0,start
364,419.0,start
365,388.0,start
366,357.0,start
367,326.0,start
368,295.0,start
369,264.0,start
370,233.0,start
371,223.0,start
372,213.0,start
373,211.0,start
374,213.0,start
375,213.0,start
376,215.0,start
377,215.0,start
378,217.0,start
379,217.0,start
380,219.0,start
381,221.0,start
382,223.0,start
383,227.0,start
384,229.0,start
385,233.0,start
386,237.0,start
387,241.0,start
388,243.0,start
389,249.0,start
390,253.0,start
391,259.0,start
392,265.0,start
393,271.0,start
394,277.0,start
395,283.0,start
396,297.0,start
397,299.0,start
398,309.0,start
399,317.0,start
400,327.0,start
401,339.0,start
402,347.0,start
403,361.0,start
404,375.0,start
405,387.0,start
406,401.0,start
407,417.0,start
408,431.0,start
409,447.0,start
410,469.0,start
411,485.0,start
412,501.0,start
413,521.0,start
414,545.0,start
415,567.0,start
416,595.0,start
417,597.0,start
418,591.0,start
419,591.0,start
420,589.0,start
421,591.0,start
422,593.0,start
423,593.0,start
424,593.0,start
425,593.0,start
426,593.0,start
427,595.0,start
428,597.0,start
429,601.0,start
430,605.0,start
431,611.0,start
432,613.0,start
433,617.0,start
434,607.0,start
435,597.0,start
436,585.0,start
437,577.0,start
438,567.0,start
439,561.0,start
440,551.0,start
441,547.0,start
442,539.0,start
443,535.0,start
444,529.0,start
445,523.0,start
446,519.0,start
447,517.0,start
448,513.0,start
449,509.0,start
450,507.0,start
451,505.0,start
452,503.0,start
453,503.0,start
454,501.0,start
455,503.0,start
456,501.0,start
457,501.0,start
458,503.0,start
459,505.0,start
460,505.0,start
461,509.0,start
462,509.0,start
463,515.0,start
464,511.0,start
465,483.0,start
466,455.0,start
467,428.0,start
468,400.0,start
469,372.0,start
470,345.0,start
471,317.0,start
472,289.0,start
473,262.0,start
474,234.0,start
475,206.0,start
476,179.0,start
477,177.0,start
478,177.0,start
479,175.0,start
480,173.0,start
481,173.0,start
482,171.0,start
483,171.0,start
484,171.0,start
485,169.0,start
486,171.0,start
487,171.0,start
488,171.0,start
489,173.0,start
490,173.0,start
491,173.0,start
492,177.0,start
493,179.0,start
494,181.0,start
495,183.0,start
496,187.0,start
497,189.0,start
498,195.0,start
499,199.0,start
500,203.0,start
501,207.0,start
502,211.0,start
503,217.0,start
504,223.0,start
505,233.0,start
506,239.0,start
507,245.0,start
508,253.0,start
509,261.0,start
510,273.0,start
511,281.0,start
512,295.0,start
513,307.0,start
514,319.0,start
515,331.0,start
516,345.0,start
517,361.0,start
518,375.0,start
519,387.0,start
520,399.0,start
521,411.0,start
522,423.0,start
523,435.0,start
524,448.0,start
525,460.0,start
526,472.0,start
527,484.0,start
528,496.0,start
529,508.0,start
530,521.0,start
531,533.0,start
532,545.0,start
533,557.0,start
534,569.0,start
535,581.0,start
536,594.0,start
537,606.0,start
538,618.0,start
539,630.0,start
540,642.0,start
541,654.0,start
542,667.0,start
543,659.0,start
544,647.0,start
545,635.0,start
546,629.0,start
547,617.0,start
548,611.0,start
549,603.0,start
550,597.0,start
551,591.0,start
552,585.0,start
553,579.0,start
554,575.0,start
555,571.0,start
556,565.0,start
557,563.0,start
558,557.0,start
559,555.0,start
560,553.0,start
561,549.0,start
562,518.0,start
563,488.0,start
564,457.0,start
565,427.0,start
566,397.0,start
567,371.0,start
568,347.0,start
569,331.0,start
570,317.0,start
571,303.0,start
572,290.0,start
573,276.0,start
574,263.0,start
575,257.0,start
576,259.0,start
577,255.0,start
578,263.0,start
579,267.0,start
580,269.0,start
581,273.0,start
582,277.0,start
583,279.0,start
584,283.0,start
585,289.0,start
586,293.0,start
587,299.0,start
588,303.0,start
589,311.0,start
590,315.0,start
591,323.0,start
592,329.0,start
593,337.0,start
594,345.0,start
595,355.0,start
596,361.0,start
597,371.0,start
598,377.0,start
599,385.0,start
600,393.0,start
601,401.0,start
602,409.0,start
603,421.0,start
604,431.0,start
605,441.0,start
606,443.0,start
607,439.0,start
608,437.0,start
609,436.0,start
610,435.0,start
611,433.0,start
612,433.0,start
613,433.0,start
614,433.0,start
615,433.0,start
616,433.0,start
617,433.0,start
618,435.0,start
619,437.0,start
620,439.0,start
621,441.0,start
622,441.0,start
623,443.0,start
624,447.0,start
625,451.0,start
626,453.0,start
627,459.0,start
628,463.0,start
629,467.0,start
630,471.0,start
631,477.0,start
632,483.0,start
633,489.0,start
634,497.0,start
635,503.0,start
636,471.0,start
637,440.0,start
638,409.0,start
639,388.0,start
640,368.0,start
641,348.0,start
642,328.0,start
643,307.0,start
644,287.0,start
645,267.0,start
646,247.0,start
647,247.0,start
648,247.0,start
649,247.0,start
650,248.0,start
651,249.0,start
652,250.0,start
653,251.0,start
654,253.0,start
655,255.0,start
656,259.0,start
657,261.0,start
658,263.0,start
659,265.0,start
660,269.0,start
661,273.0,start
662,277.0,start
663,281.0,start
664,285.0,start
665,291.0,start
666,295.0,start
667,299.0,start
668,305.0,start
669,309.0,start
670,315.0,start
671,323.0,start
672,329.0,start
673,337.0,start
674,345.0,start
