frame,stroke_type,stroke_confidence,racket_hit_player_id
88,backhand,0.9992548823356628,2.0
165,backhand,0.9992619156837463,1.0
279,backhand,0.9992745518684387,2.0
389,backhand,0.9992766976356506,1.0
461,backhand,0.999248206615448,2.0
532,backhand,0.999273955821991,1.0
728,forehand,0.9748520851135254,2.0
817,forehand,0.9771444201469421,1.0
914,forehand,0.9781004190444946,2.0
998,forehand,0.9786852598190308,1.0
1056,backhand,0.9992796778678894,2.0
1956,backhand,0.9992683529853821,1.0
2082,backhand,0.9992647767066956,2.0
2177,backhand,0.9992590546607971,1.0
2250,backhand,0.9992473125457764,2.0
2408,backhand,0.9992306232452393,2.0
2528,backhand,0.9992632269859314,1.0
2621,backhand,0.9992647767066956,2.0
2735,forehand,0.977925181388855,2.0
2847,forehand,0.9760979413986206,1.0
2944,backhand,0.9992648959159851,2.0
3138,backhand,0.9992563128471375,1.0
3496,backhand,0.9992530941963196,2.0
3569,backhand,0.9992390871047974,1.0
3658,forehand,0.9776278138160706,2.0
3727,forehand,0.9786110520362854,1.0
3801,backhand,0.9992647767066956,2.0
3927,backhand,0.9992431402206421,1.0
4004,backhand,0.9992465972900391,2.0
4632,forehand,0.9769448041915894,2.0
4702,forehand,0.9782401919364929,1.0
4770,forehand,0.9786579608917236,2.0
4845,forehand,0.9788797497749329,1.0
4929,forehand,0.9611284732818604,2.0
5033,backhand,0.9992641806602478,1.0
5091,backhand,0.9992745518684387,2.0
6128,backhand,0.9992696642875671,1.0
6205,backhand,0.9992467164993286,2.0
6274,backhand,0.9992730021476746,1.0
6336,backhand,0.999269425868988,2.0
6425,backhand,0.9992547631263733,1.0
6512,forehand,0.9689193367958069,2.0
6599,backhand,0.999273955821991,1.0
7446,forehand,0.9771794676780701,1.0
7499,forehand,0.9779807925224304,2.0
7568,backhand,0.9992438554763794,1.0
7693,backhand,0.9992662072181702,2.0
7807,backhand,0.9992631077766418,1.0
7874,forehand,0.9785280823707581,2.0
7967,backhand,0.9992523789405823,1.0
8033,backhand,0.999245285987854,2.0
8121,backhand,0.9992673993110657,1.0
8210,backhand,0.9992684721946716,2.0
8277,backhand,0.9992566704750061,1.0
9216,backhand,0.9992672801017761,1.0
9287,backhand,0.999256432056427,2.0
9350,backhand,0.9992679953575134,1.0
9474,forehand,0.9777602553367615,1.0
9529,backhand,0.9992222785949707,2.0
9634,backhand,0.9992671608924866,1.0
9823,backhand,0.9992591738700867,2.0
9927,forehand,0.9775940179824829,1.0
10008,forehand,0.9779437780380249,2.0
10094,forehand,0.9780712723731995,2.0
10876,forehand,0.9778205156326294,1.0
10930,backhand,0.9992423057556152,2.0
11639,backhand,0.9992557168006897,2.0
11696,backhand,0.9992225170135498,1.0
11805,forehand,0.9765219688415527,2.0
11929,backhand,0.9992682337760925,1.0
11994,backhand,0.9992567896842957,2.0
12055,backhand,0.9992563128471375,1.0
12199,forehand,0.9777843952178955,1.0
12289,backhand,0.9992444515228271,2.0
12356,backhand,0.9992559552192688,1.0
12407,backhand,0.9992592930793762,2.0
12536,forehand,0.9776768088340759,2.0
12764,backhand,0.9992768168449402,1.0
12868,forehand,0.97870272397995,2.0
12958,forehand,0.9786425828933716,1.0
13032,backhand,0.9992079138755798,2.0
13165,forehand,0.9785988330841064,2.0
13312,forehand,0.9780077338218689,1.0
14408,backhand,0.999270498752594,1.0
14486,backhand,0.999232292175293,2.0
14566,backhand,0.9992557168006897,1.0
14644,backhand,0.9992615580558777,2.0
14716,backhand,0.999258816242218,1.0
14776,forehand,0.9787902235984802,2.0
15339,backhand,0.9992576241493225,2.0
15410,backhand,0.9992539286613464,1.0
15522,backhand,0.9992510676383972,2.0
15664,backhand,0.9992656111717224,1.0
15736,backhand,0.9992530941963196,2.0
15868,backhand,0.9992592930793762,1.0
16012,backhand,0.9992726445198059,2.0
16125,backhand,0.9992726445198059,1.0
16190,backhand,0.9992508292198181,2.0
16274,backhand,0.9992503523826599,1.0
17182,backhand,0.9992690682411194,2.0
17257,backhand,0.9992464780807495,1.0
17316,backhand,0.9992345571517944,1.0
17432,backhand,0.9992771744728088,2.0
17568,backhand,0.9992750287055969,1.0
17680,backhand,0.9992368221282959,2.0
17761,backhand,0.9992241859436035,1.0
17846,forehand,0.9773467183113098,2.0
17925,forehand,0.9784398674964905,1.0
